Id,Price
8166,188920.92323910588
11617,151664.4839340672
52,260696.10709735352
4395,169159.38780764572
2183,200466.51329119873
16045,183586.872632278
15719,168081.5578432947
9864,217607.68576787048
1903,423636.1440939852
13451,174753.136751436
3640,167505.41048386815
16551,187578.10499608848
2343,152334.46324340883
10528,204653.2832902059
134,252727.0067895843
13966,314052.96864411235
2366,168308.43870374307
1198,182107.4950107296
12627,116401.03504638914
11623,206067.8690757729
8267,130299.2185306862
56,256805.35114703418
2988,247485.5338552876
8843,247462.17871213367
3043,222622.06724871616
16486,287048.64266948873
1241,181778.11291358332
11180,300659.35269547394
1984,181746.40400609694
7364,151836.7622444493
10769,131229.13616216465
16617,254247.92520636172
9007,286769.30793198827
12953,403675.4974947562
11366,180521.87287424656
16483,182093.87100437575
2326,195354.8968708501
14195,158953.03667034733
3484,235048.16712675095
15257,203908.03444302996
11920,317857.15681635204
1359,170207.5220289258
10353,158027.49381590844
15614,130163.58595500994
15101,243713.23294108192
12755,252759.81514989812
6252,195452.43525769378
7485,194218.9291934737
12603,225052.75513780472
5281,417073.3624899531
10708,156586.6723569847
12563,160946.8808450113
4592,168331.6463008894
3390,293349.6534973697
1986,175738.97621434624
5745,131220.9972399159
14108,161666.50704232196
9693,111459.54350378345
669,157611.511700769
7320,273355.15802443307
10258,152181.99416968285
507,198267.3260232213
10365,165224.57854148044
9363,182814.18583749104
8736,127827.10034012202
15100,183464.80000797604
13420,125059.88391366495
13248,213992.63418485614
1972,365234.1190840311
9258,231848.00070031267
16455,234909.33786735355
6150,211405.46780353918
6283,200485.33050790854
14979,238878.96270176567
13935,162674.83003354436
4985,165103.62569077135
5393,129894.40091611631
1730,134181.30447717613
14129,183692.1480066852
6254,223472.96484642453
4173,334475.7412860784
4910,257514.395547978
1297,164898.66995890695
3366,116790.009224859
6044,303703.15195307846
6259,130821.3931008562
3852,128077.942996582
8723,229636.81796393174
16109,170002.40529363073
3721,203378.3251220193
13453,255498.715511446
11962,212766.83839362656
12998,164765.04638960975
6886,166781.71373176656
8200,349889.21948662377
51,225985.1714716313
3930,264453.1880633237
6310,206802.3281209446
6112,200904.20707089212
5135,136740.49306749037
7522,326113.93406089186
9825,235346.94610037564
2411,268682.2122417025
14940,431944.53899680893
15970,165294.01469705364
9894,270884.10973588604
2564,179998.2020286082
7095,206067.8690757729
16754,217176.18618004338
16195,144705.68163779442
1770,240817.01591322492
5363,406283.1182484999
11360,226244.41637472672
13034,307549.7268410678
6542,169684.62186609957
15870,239435.88216990806
217,255884.2160113218
6490,317182.8429407253
6692,314099.10586515267
2235,172002.78343734835
16732,267932.67756493913
11499,191543.11834352967
12617,193885.92425143102
9060,251503.28854632133
12017,166334.67705059695
16750,214388.47234020501
12230,165196.69923212312
2158,178020.49371960573
15184,130865.09902579045
2981,183229.44755260355
10281,199766.4023230144
16596,193957.396024363
6976,303779.51061018725
14680,166692.80086153004
10618,182302.32449087035
271,199622.4636778744
10817,199847.60250251062
1823,324201.4529195411
9549,150745.8113579003
1201,157063.05627068557
2112,226941.54761802836
2951,154938.42289391955
7183,181328.72890680525
11404,129317.69927210543
5473,306750.9544203338
9232,265762.8642218255
3033,268101.6522469474
11002,178519.5743603148
8299,242009.36805127814
15417,181195.1130218334
15612,226072.73383912872
6168,180803.99052539258
13751,198046.5611696528
764,165559.7981869319
12833,110942.83473875867
2009,69466.8508973098
1005,306946.41538441624
10740,179243.23906028466
15323,278929.11573890364
9884,125768.58130377819
6185,280949.8779548249
2311,160004.4832022242
7538,270263.7245090184
6256,201051.76932892206
619,414022.62612046435
1968,176666.58800344146
10168,127827.10034012202
10762,233160.75876818868
12392,131686.368382854
8877,315687.1433879352
2441,211261.64655641888
4974,193312.6852557792
12450,198177.84613912876
15837,208973.77877483141
5260,212608.6638388821
6591,180282.87232338078
11688,216525.08475981772
9940,213929.38518645265
12070,184427.06244495534
12876,159312.59272988208
6858,249740.2136771699
2385,224706.15216281833
3596,204188.0875177077
13540,141097.1324605808
2077,131256.20718856034
5654,338738.7171696638
14029,229633.71286495618
16140,111997.25861921033
13303,434959.5399915474
7289,127280.80317108142
15226,160011.97844411252
3330,203973.27114742418
15642,252510.66939411085
16217,400451.5100772915
7330,220612.85570073
3894,127966.97549818063
6719,213986.12744847254
13013,167086.1214237749
15835,206204.42001487638
10873,326583.41213489405
16379,295374.6400019346
10771,262987.9648012763
13943,183946.05249681187
5139,270687.43627447577
5309,186576.2880270035
14227,394814.2299624339
16292,178016.51011717544
14968,232235.32422486297
13277,205737.6515583031
1731,93602.87811225338
7286,134566.41939356102
7455,202705.3020482936
3250,193721.1370659565
1659,196862.26318403878
15806,310214.99413581344
7491,237310.20067879462
1990,231519.44407427017
7769,534362.7692021992
9694,248796.70797564765
11961,240740.90381755496
4669,165622.49445291565
13826,330682.3106919326
1691,176773.66167817343
3986,130595.99839544341
1407,170758.15996267775
5517,178246.6440061773
8432,181171.12845500399
2214,192435.88028790455
10449,176569.6283794079
2941,189878.69940233458
5944,168784.97134328925
1555,277376.21641279594
6105,163637.47970327118
4453,251874.64197791755
5892,241322.66058496523
5000,261080.80378679695
12995,192313.29170789837
8905,186080.90837352094
11440,156368.71995947964
419,247864.98899414408
4712,189384.3926785158
2094,153525.59505109434
4567,177762.02075508944
10717,190742.88790858767
1248,383695.2507420477
12405,188570.71549135915
8331,414123.98809483903
3113,162524.6045741837
6926,331365.07913131407
6777,301514.0579298857
4060,185690.97648923643
11547,240078.41909153853
15199,150734.78016910664
9282,168472.4113742169
16123,193437.2209223582
14094,169964.40188397316
8770,326720.94643500296
1054,358185.47557945637
11363,198130.4493516866
8756,127827.10034012202
4800,154313.96249729744
7620,110253.13988885615
9101,167558.41197907404
13954,199779.67894509106
13600,161433.68184661216
2893,216300.47645060506
763,202055.5609721383
5347,191181.48731981896
12096,111085.35492557101
16333,198351.32043455195
16432,319901.4277670784
3513,109567.65754827742
13494,212501.7412014383
8690,184117.63141703207
7266,164653.07482851413
3472,161459.67114821298
7021,200904.20707089212
12952,217844.60277342968
2774,228069.04805293703
607,212282.16145616473
6897,204693.6712959301
8220,262794.8021423044
8071,161499.04974547497
7091,278783.18274202495
1805,258621.68513822334
3594,198451.65826629318
13103,267147.1067960988
2203,131256.20718856034
12622,189867.50474072204
13270,244212.80088944227
9461,150971.14940804665
7759,134081.15411206384
4256,201224.6843565415
9093,202813.9202069453
6033,280966.7205328717
7734,167560.97370221282
12368,355964.4888063187
11740,204909.1774616285
9907,175110.71509053875
12398,265881.6529681921
6290,268831.5676793915
2882,226013.7103355174
5091,207531.06193266943
7228,241322.66058496523
5953,346476.50742886425
5707,441209.66024685616
10159,184583.07663416397
7813,179000.70280612522
6463,188641.49363566242
7264,176840.30824905413
5405,169268.02776850492
7543,189933.71156042564
13702,285419.4490822079
5538,167515.53835391364
6762,129479.35112102225
9416,197807.9322237046
10415,345506.3161367024
2139,272293.8043973416
13151,145923.74332392905
10301,200779.23070792467
13273,237282.1912185453
7609,109037.70560433909
4884,149079.18339767124
3438,201940.21025912013
2215,180138.11054165236
1723,160952.44620841971
2340,246574.10042251588
3950,299199.1586067796
7312,192552.45219337332
3602,316482.0183837593
12053,144919.3914073435
16240,178828.640230339
8301,200904.20707089212
14068,227152.16988407157
6216,405405.87647296384
12910,228670.39230838674
7656,408436.4607652383
7854,198353.4703017455
14636,169364.4757210793
12267,212898.9197560389
11334,337903.5658757873
9326,309083.61798918195
5935,169930.4043545574
16132,132772.8340057844
8318,186743.03990633145
5009,165900.09088112836
3883,193145.1866064125
7565,158052.36386542983
7960,134622.9745460206
16736,195174.5097513869
15284,163650.6161537847
4301,260671.9289439214
4273,405007.5056650841
8436,210393.70294947937
2113,296920.52503447986
8469,292754.0019921834
648,215311.62087669986
7526,160733.72329104983
9656,187408.21116971216
516,139905.04104342364
6849,430133.59117808903
7013,220937.8300558628
13741,399495.5773883851
13281,199715.00156115592
12374,254888.14677973095
11855,328278.0001776292
2759,130009.05573121464
6759,112893.06457530979
1667,157898.25612075467
5138,318627.37091904454
2452,170458.92520074322
13027,111328.18304589763
2493,159083.8660679293
9899,169753.8290464025
8151,239615.78260191128
5349,130821.3931008562
3926,331659.19871611765
6394,300046.12365052913
11720,183447.60795909294
578,181227.01680900797
4001,189981.1351846575
13504,199766.4023230144
14836,273379.48085649183
1741,155269.50035134426
1278,178133.37140777998
11890,200779.23070792467
1803,209259.79832375568
11418,200653.61303283804
13693,219362.473038348
7321,232495.12664002937
12575,153260.57118206754
6966,207869.17681637517
16613,175078.04668661143
3148,467296.50959988363
8920,162674.95017005794
13984,416077.62132309854
802,243084.94290404755
13893,188862.22467295438
2495,158273.18540396565
1695,168471.7088888576
14995,289807.622668414
10890,231996.49919242
5282,308628.1087873276
13487,243764.70485849652
16615,341104.04870382696
4545,402330.2504893148
14032,144599.16637291704
15707,244372.402015562
13931,194415.92106500856
946,175084.2743287563
11500,542218.3886785894
10220,150817.36041639588
2604,207064.01398430404
10761,223396.12070269935
10982,311188.6669396705
11729,183893.1934947419
8152,133850.2601827032
5323,184215.39720915852
9448,158856.712095473
14935,137415.5778557022
385,226679.28338030644
7039,317615.5665998325
9366,190702.93186406032
15823,243259.8337995018
8993,180721.9584136347
1282,179931.79746670992
437,143903.15772821353
11011,131630.92324601504
10104,169831.37610777855
16321,157166.50334004257
11188,222047.82501665552
14291,182978.27633539622
7781,195942.69934298962
1203,244666.4398845419
3731,233486.84284693975
9037,338889.2894106248
12937,182485.50042415995
5196,200904.20707089212
1746,190375.26692390078
6345,136286.9235976271
7950,302154.0567648514
11552,214604.5705064266
11950,94062.28777588902
4805,364116.73939235474
9152,265758.57322742156
555,294759.8462021784
6765,158088.62134147144
8515,261421.08474299673
13915,169211.39242454496
16036,164919.77033772814
16625,172782.88889497722
11870,320420.7742672417
3304,163216.1159287041
9636,264715.52608623006
5232,443483.71572200494
8878,215537.84773745795
2756,170342.52818215056
5140,149040.53966903276
375,183608.67407463948
7149,242479.576798921
16353,270165.02593320346
15742,179807.96663301933
5957,169212.2340978006
12580,173329.80998995155
10409,231336.37350015863
13766,179484.1078719909
7778,191179.11713177906
9028,190220.12001733814
14213,187762.15016019074
12691,238967.32520281302
1658,153897.79379994897
15352,200505.73384291146
10670,200904.20707089212
14260,202257.8829994542
8870,213316.0509730071
12054,210998.61781288893
9386,456513.23804621416
14378,350954.3064147955
2080,180476.72707416728
12729,249712.24810837547
932,130131.84946856173
3149,215072.7126592446
245,211212.87346024567
6334,154885.5311205893
11684,414291.6679262883
5099,130364.99267483946
1828,164945.5530464082
13464,189228.5061206317
4023,225585.83595128328
6563,153828.294216439
13207,180319.4088368176
14075,433237.7581729661
5722,188161.75686138
2308,212274.17281286063
8169,267981.8235114311
3341,244493.58543494265
7693,70622.94592890039
2549,282864.955081147
11576,293974.1817833523
8010,222340.9110189719
605,249323.43408038255
1580,385293.27347942966
1588,353757.0713899115
15197,170862.37207699302
190,205696.1299083769
12488,134579.47117480633
12254,220732.23165744744
3991,189575.12535681494
5076,219174.40303453695
3214,144101.02278174798
2348,176479.4329440624
13573,185155.16120435932
14296,180182.55561114213
4207,251508.61614823493
6529,236628.7667144883
16043,175774.22826684927
2508,199574.21025808345
12297,151660.80553327364
10012,211022.9151779896
1874,180438.45699615107
8451,220995.10792688813
16108,224444.79303034497
7200,380169.3022987484
859,420000.82202453254
8415,251885.45019902234
1649,69889.95079114543
6269,336657.39609414863
8350,176261.88569541124
10978,200904.20707089212
16751,159904.03802876
10133,133280.10016041656
11908,188307.5521157347
15627,130639.91753724229
14923,108678.24632196639
3669,498436.3217214964
8316,130299.2185306862
5702,261069.07061771065
3480,181848.9058790619
11965,217313.72914943888
5869,128142.00829548553
11147,376722.9419398252
6505,165737.0900484609
13797,430868.9909646764
14915,197955.94182742582
8221,182097.24119636472
5873,175772.69849170375
13900,216167.6789627766
13804,264973.72071967146
994,211006.49416653177
2118,186977.21135267292
15158,219676.62493685036
9898,113337.76219786721
3509,458631.02753496426
10228,110395.6600756685
12409,392892.7206855724
9260,209286.52890079637
11462,147766.04161827912
3265,194031.28429199822
54,271862.46805756027
9316,324957.0709191757
16208,232096.34157266308
16582,154423.67424779144
6338,242014.14002863388
699,180391.03502585337
3396,114807.87562205222
13995,179598.33511031597
8971,136596.65650820985
6068,242849.5025457488
7020,196251.58357115719
14015,179625.121575208
4172,225794.79250044507
12959,511137.02334019967
5659,202704.77501482947
14766,130595.99839544341
14402,191201.88179994878
6611,181711.0527196622
3213,262736.37900183647
13306,180976.6055874644
5966,217927.70280481715
3685,379683.18747060455
10994,235610.7678018518
13564,200963.72409809765
6507,195324.9325861749
3196,274884.00052657234
1771,151134.6932269672
13367,301338.16143671307
1529,133850.2601827032
11128,178319.8849886995
11948,229283.04993624223
3798,160910.25765012857
11443,159712.21059924873
15581,163604.28903820214
15056,242171.23981045408
5114,161005.03499011873
12195,180521.87287424656
2044,293583.7732664878
13169,110571.79708679147
15180,334188.1364396127
15543,151528.9769202833
3770,145182.14963489296
772,253447.33954265754
990,170782.09325329747
5567,211530.65259761908
10805,287956.3564647232
3951,232398.67591813445
9484,195586.19290834435
3867,272445.81342587643
15605,251501.36376633376
3805,243742.49695327133
7254,304111.2157729179
2179,233815.0778447246
12745,211882.76497185472
16545,262849.5983436858
7310,259262.02673543108
8539,166337.9196190623
222,179252.2562436073
14084,344189.39801762445
15453,144098.29747114656
12318,251710.4326916952
7368,299538.6957607774
4027,167594.19212943537
4106,153314.20267169763
506,190606.5742690431
1995,193107.08038447527
7165,255070.8946410944
12615,162540.73247458506
16792,170762.43331524267
221,264876.62492215814
9710,159005.31845729065
4364,159903.28337567882
3379,319570.63006494415
8954,210572.7798872319
16630,163456.39704550643
9624,407041.2639669227
6967,311842.2965618004
8070,201466.9512817117
933,199940.4726390087
8155,240360.64898815288
6771,164932.8674824814
16477,178802.35238356865
675,224743.78432674822
7201,172833.91834086124
8254,180676.31026772514
11325,200966.7837812628
14018,136805.3760160894
5190,328724.65625095065
5505,130299.2185306862
2886,251067.9953931398
6941,110942.83473875867
2668,192918.22673613258
13831,180636.3637989436
11036,256703.69996833318
13691,111997.25861921033
2007,242331.48782246295
6442,159578.45052314454
10010,244666.4398845419
3259,251192.19211908538
14013,190386.84596472216
2261,430417.59242689953
4110,220852.3545336825
13293,129110.66696944906
14931,216886.25261268366
12293,132144.275145927
16398,230463.3232946627
7132,175802.5831654665
2780,182368.3731470439
5700,221054.5359578203
8186,198978.48200323476
7031,130299.2185306862
11269,401782.17630576243
632,129747.19618472691
6330,339316.9487836853
10905,179710.71618989913
6313,232476.0345781274
13396,188154.4704062831
13414,195756.98695672472
4270,146612.480395397
926,151410.6983227238
11452,70299.2055877591
16228,282220.6588425878
1781,224240.84965379798
16492,189559.42233518575
14594,196509.23963588316
4485,191214.60656363596
8306,195929.99417770203
2071,186593.23887663643
9895,234360.6315323576
10544,168225.35316000425
11253,335782.26888482645
15213,368865.751749406
2990,144506.35415224123
4518,290970.02454094554
2766,161474.41189321526
3275,232955.7267939246
14971,195316.29091421235
14863,127888.53363701959
1352,195044.6975629615
3423,184479.43157832444
13021,256725.11182167075
10489,186871.25151406642
12055,262641.3762151053
13089,77087.29496070519
16275,169806.98702371036
4272,160966.05319252476
3204,284816.4725612774
863,327744.9344044886
3289,129110.66696944906
9557,234870.9505027292
14381,168690.18720582925
15208,405779.6162636441
8030,282505.7532948489
8080,135749.42959465532
9876,222970.05798755347
5571,238478.109588911
5439,213817.62638173075
10689,166938.76599333796
9919,183932.62636340785
7348,270331.91103454883
11686,249328.04643429723
16643,433071.4602204308
164,128269.32011503476
15912,287186.72055424156
14237,177522.82378149807
7965,254475.00552839172
9778,137687.5323997818
14321,129904.83238125678
10617,180636.3637989436
12007,150905.5464147333
1415,111085.35492557101
12912,336317.30097488716
12062,295594.8044507634
7762,218787.5969596883
4381,433094.4786786937
7986,140323.50555121788
10647,174490.24499127985
13452,188277.98655997455
230,269229.0176414915
9285,238685.87982336152
4221,338185.0787870142
16384,184958.9732742659
14645,243327.2975015852
778,233737.15435921613
6633,218031.36723019718
15137,112286.0404165109
62,194550.42160562205
10606,337282.33177460416
7791,121537.7506306555
4161,153447.2601378491
5553,311495.04358045326
9433,70748.9391064806
7363,240534.9692084667
10162,213584.92349722845
9568,206552.29375199976
9901,193415.34863161173
8047,183151.29618400894
12954,145264.89801718446
12479,175592.7101834576
3357,351941.37008825317
15088,163438.06319007452
163,283984.9529174495
988,239765.70026602646
5877,265842.55627036525
1683,203795.52329666485
5206,194890.78634198068
11155,157821.93187274688
15339,154264.29177493608
1590,221159.8797333879
11100,169191.57543244347
11216,190556.93232655543
1624,223106.95644588175
6113,169461.17862944576
2181,274621.36589052546
1023,257060.31739463002
8673,130821.3931008562
1646,326869.0985841317
11608,111342.82796117799
5988,179489.8199431968
14354,239735.57976011894
6369,109060.66486909697
15936,215778.9612909005
13240,362122.5274169783
3481,155461.37664709892
3479,248294.91261391377
1698,325204.1325606101
13154,263658.2040506635
7802,180152.85711627477
9702,179625.121575208
12895,382539.7866300442
5728,189429.9126994849
10793,234859.86764044303
13529,197114.4069949762
746,166648.53723320208
2610,169292.8005438019
10932,179980.7890491736
15350,287524.5491513871
15692,177572.63007170096
5484,189134.2499836315
15608,200699.8533952575
5253,260154.49054792014
1686,253624.87721230555
10624,419283.89806363767
267,155959.82914043096
3295,314721.88528191665
9481,295200.52885118255
732,281627.9043599942
10022,418290.12289821333
6135,285981.2748204082
7224,247524.7697603264
14887,175202.9146432698
7382,181171.12845500399
3242,130880.29823335978
3106,201661.14103327377
14678,181010.03487350565
6626,185884.41076275453
6576,202409.0499015304
9008,201427.74404696925
2931,295030.06974840653
10023,196614.06935684825
14964,155401.78458455086
796,250770.0060548586
5169,114007.13273349711
1814,144599.16637291704
7372,220558.6531892859
13672,170526.44320758304
4124,170893.07243946393
1095,160055.35083329797
15950,96821.80075104369
817,420159.30334716215
15779,127966.32446480189
11506,245065.3245088462
8689,340933.5899993064
10077,255049.1769509506
10514,238916.49432171238
2198,554467.6879232682
8005,235793.48655577548
625,312123.54487793066
9420,182769.17184146657
10350,210718.69782727706
14494,181171.12845500399
11615,261583.9998837827
93,325077.5241163029
950,223392.15586511206
3325,177546.2774556246
14459,130821.3931008562
16531,233772.98722549222
11228,183114.6718728169
11761,215574.77668173477
12629,232738.0456347197
10339,234857.98217412602
12203,133850.2601827032
16744,262530.9515780773
2786,196295.0523440554
316,117621.95556174364
11424,160548.55862401184
8021,125605.30278916452
12679,405427.5091199479
1871,149462.05923893876
5767,187308.2431703379
4047,338981.8140773651
16235,246848.8052995643
10604,218471.29951742318
1510,233222.4025581985
854,130805.74907216344
1860,167634.07596222954
1593,234256.01152009965
381,191241.12512822793
10375,171124.06298099522
15149,232218.3968067566
11375,169051.02197449273
3912,150903.7247804522
12097,366830.65239332675
16743,197820.33361756447
146,244535.55449944802
5308,136580.83481741927
4125,170007.54191292406
7671,349006.42438181414
12609,119165.06085394809
4353,191560.33167649052
6287,200482.3437526507
2264,237263.10682811617
3457,176972.78328121823
12935,146222.4630835118
8958,194415.86873563338
4532,170057.723937108
14857,237703.03618371236
11376,177036.92084838793
13713,196096.51630149307
181,246935.25596382876
10858,130880.29823335978
5160,244147.76085624972
6642,192313.29170789837
9312,436169.4875715258
7736,217633.0294975358
4326,219180.9947357695
1802,147750.9242176036
16115,186905.2651838844
16787,311079.8596150636
7107,160791.3287914553
6902,179508.6259406127
8950,278851.5427342002
9922,192070.1627455282
11453,292469.22136630875
10033,189373.284363176
12131,377498.5306671492
11879,264481.1782606274
8986,144571.29463412554
82,203804.39631868378
7664,174664.4732938827
11116,257800.51287900732
14096,166078.37087407472
11577,226399.48584110025
1908,179012.65783072606
3658,179517.0401718878
6148,185395.58175876632
1324,220084.9302853798
8792,230716.04303609877
5883,390879.3523205588
15245,227427.50730499474
16382,114352.1387859986
2131,203131.9641890032
7581,267878.4076097215
11488,347868.96602776414
6091,234953.27401494756
7295,199574.21025808345
6427,181332.3863195087
4558,70728.28122236322
14436,200124.97387032944
8373,238553.83883046304
917,328980.2583208514
9837,448883.820506374
5619,136596.65650820985
4530,155247.08063706948
11486,191543.11834352967
8575,164856.24225955713
3540,372165.39864270866
4509,298627.4489343192
4709,175881.60068173916
10148,281427.89638603345
11077,234758.7038141573
609,181624.0328498187
14733,198201.38938058357
10609,136890.56772800203
3616,174225.83173241504
8805,235872.22234553963
13799,220098.60500946478
5886,259866.7515523243
15836,117650.89403358876
11792,130595.99839544341
9404,230888.13136321315
6456,187449.5181675237
2569,130299.2185306862
16727,211426.63444643942
12353,196303.77174178872
9841,236333.9417033678
2725,258760.98160055664
3388,239981.10592592246
9476,176155.78541089265
13550,110653.13311127547
11934,231253.94914901673
3375,189961.28418668974
2932,321373.23115947226
9972,200384.9552814963
876,171277.41634771027
13649,195674.78254369728
13444,353693.987583468
12748,242944.9512340494
2003,210199.8554126803
2376,223338.51291399114
15961,212268.29822270217
1221,253012.96064764232
7064,298991.2910502652
7799,162978.38794570946
4549,461540.19653782924
11061,179643.5207046845
2132,250567.49038079794
10692,178501.98241293748
14546,271846.84551752644
11088,193605.1502796224
4819,283455.19375247636
13682,117047.48226046597
7127,428732.6599622202
6245,161095.57927961848
10845,177189.6997157773
3285,119515.96428036562
11384,209730.70483965817
10897,177266.67574333373
8533,118916.26561814052
15341,250230.051305709
3821,171854.27095767425
14130,166880.21537389263
4306,433733.7764110965
113,179672.71041374785
14997,179900.02598486122
1482,226332.99110377903
14780,249445.25359668632
997,237027.85771202538
7991,189506.75287437363
15592,161092.60993749503
11143,206075.41734117814
12472,192860.62992525846
13991,320783.2322718322
13399,410958.55845094123
2588,295617.40222184407
14274,385780.8907892961
11491,283099.1697034405
4755,179493.81022586205
7939,136805.3760160894
1779,148752.8661046428
11924,176579.54293778256
12713,221645.92121870493
12486,375894.3980921654
13149,240698.70205649245
4847,224889.25364130028
7638,356984.6032637405
15228,317478.8590857531
10069,226767.5961826331
2219,339550.9540435919
956,279354.25923564326
13680,127253.68922096679
106,244479.38278994765
13101,116050.3981118159
7540,286657.00935398706
16138,426907.4097231997
4890,289504.89199730306
13752,270555.03882787266
14622,191810.9257145446
7871,177060.53494436157
3957,250257.29370534324
9987,238625.47273319063
8884,182545.03809687225
11715,255479.79946405962
10612,194875.66021256067
12945,206560.04025874406
5034,210414.40370853324
4463,412573.7557706211
3476,169339.12601548273
4846,244071.8834577146
2372,192243.20613158782
2873,211261.64655641888
512,200904.20707089212
16198,202512.8050550326
9155,324056.0084069379
16464,109365.38155662743
6904,188716.52937243684
3151,181676.50408458774
1816,176919.05594606927
16214,206683.1263549114
6264,327507.78591480514
254,174775.1863507032
5848,144854.45092545912
4357,180102.16736079974
14265,145841.09578506002
12235,168640.19423970528
11342,111997.25861921033
6679,229515.3144331602
5377,214759.3142817024
7636,166510.71226273614
12798,160285.77165671188
16349,173083.92620365863
3028,135956.92208834784
12810,459508.3801882775
15064,174217.67337572406
13801,111893.5247667362
13387,249125.05285947278
371,220006.8422073121
1161,119464.99762147706
14593,174799.5208916349
12144,177568.16780166863
5555,413394.0736323933
13493,151502.27738295236
11130,277358.1171887146
8658,175004.63261799412
6491,213584.92349722845
303,192413.7069336683
1897,234666.16768339425
9583,119165.06085394809
4515,147717.22592042704
1411,178071.57273562747
8534,135541.42819192368
7227,227828.17144413214
13478,176231.43666534143
7546,325803.08434750966
2798,111265.56262455294
10267,416229.9092547926
4519,129738.1141453557
12184,201029.82474597875
1895,262468.54592032626
13019,323484.8824453803
8845,226003.7805904278
1929,263925.15515996143
1966,159323.19489303956
5268,110253.13988885615
11402,153478.72832044572
13503,185770.32093401483
14413,166668.60599413665
15419,132191.75430311082
11573,135862.75932826134
270,156257.12529404537
9733,166784.3569193638
2729,212393.716998676
10123,230496.0678490179
9331,224053.218107315
4342,134932.1174544241
4248,299121.1197508682
446,201096.26183452204
6677,194025.89149336307
8324,281493.97015519417
9666,389581.381000034
7303,197580.84581702095
2710,255425.53461257834
3334,176186.24297374266
11464,336070.46496513084
12220,364294.1461637869
14064,146720.61226326184
14350,180548.22549032292
2858,248728.54074556992
13014,358446.4992489077
13732,212856.17230705373
3371,340984.9351688448
5912,234015.0740398018
5881,190998.3647543301
6199,315497.2216016145
7344,168405.64937398327
6180,181400.44844643935
3343,378514.9321772469
12103,183635.02669071584
5177,172162.31441878027
7000,180853.8001185194
3990,188264.81712116164
11689,134145.142176764
5624,165720.60056024283
7497,99175.20033858925
618,172389.9733213494
6909,200904.20707089212
3346,156103.26083904202
12521,162715.9029674584
11871,362467.41330332967
10610,171719.8747823047
14869,176760.0839905973
2268,128018.4774585748
12058,151196.24043738726
12426,180112.19288796157
10662,134972.68362553406
12512,118493.0265437242
14852,195705.57221844897
10876,149216.7521554879
7720,205785.83427631878
4334,70115.70118710451
12275,325862.60510859283
12228,355707.02570011653
3715,200779.23070792467
9534,237004.2271877348
2333,159755.38907796142
15628,162534.25229439788
5043,186620.01686297447
16704,407297.20189860545
2891,227239.16752504295
14478,165694.70509584664
4429,187851.85593354556
5929,144705.68163779442
1845,158055.14872836287
3001,167969.62802130042
6741,160619.9326667794
2202,159611.6834399836
15490,192025.3721490399
3752,224599.72796336096
4620,207754.13221444268
12795,177714.6413241312
2662,136554.40754309754
12845,183229.44755260355
5604,252699.06742930057
4861,175339.06345671826
8100,220884.5997491072
15990,233543.56831853424
6561,135500.2541511111
14107,130299.2185306862
6274,112446.5030372582
4428,116703.17531446033
3184,199538.9810913885
9247,266038.1494922724
15016,187777.29420703743
6009,219290.6609325055
3190,191292.52430547558
3386,159461.51022814182
11984,191958.15820883572
16215,172975.12884785177
5506,242132.11654744614
10016,209296.49455605712
15394,293299.2942964435
15724,293860.7056069375
9409,152488.70040034706
12634,179571.80621737932
14316,167927.1214043825
8675,205417.5979565065
15231,168861.3348319225
3236,199621.48525585944
10087,230460.08098592202
5018,182446.0042236415
2728,134699.05339639622
8092,190365.99873442977
10698,109972.28810697101
5859,160647.76207269885
4198,95280.45225696926
861,189318.92909292772
7990,418830.1471091503
4009,207289.0517740191
10964,146517.34846630495
2114,273989.0445236524
1139,182359.16688191507
13921,187381.35155575452
15030,127587.53670671298
2122,130299.2185306862
1602,179157.28589292307
15032,435489.3491509462
5694,115020.86922364889
14026,177017.48627173327
1132,184499.9723221736
15469,287792.7986968997
10223,161749.31588806293
3303,282886.30916726793
12655,240819.1770918255
16151,151393.54073437967
14649,172606.50430414622
9533,172521.50662396106
2229,125605.30278916452
7652,249494.01825799802
14523,200904.20707089212
12991,184814.0751635197
4539,182016.6110577447
395,164794.06242497833
4853,232094.23372420788
12082,168934.59173460168
1406,269150.48650131153
7788,218452.37118904572
2143,144783.70856836514
11089,130299.2185306862
16693,159876.27561132386
14701,144854.45092545912
13689,191292.52430547558
4262,230017.22721523073
1046,217647.75480999227
12001,351481.54372392566
10729,242717.29865265492
11822,285315.982686568
9132,313770.407871803
14150,215687.4291074495
15217,190731.7477864225
4752,172671.18549245968
5875,149996.4817917533
7873,258830.02288015521
16046,157677.68165130945
321,247401.43480565178
15077,358060.0416440498
9148,295599.50436131074
10272,253012.96064764232
9490,169570.50414179495
5856,199323.61622002936
2436,161243.2157416356
526,225460.31728143542
9067,123684.09880877659
1166,269487.97803161317
13029,210180.0256036742
8264,332663.90048843727
13499,218942.43518566934
14681,137425.0239250826
10625,290859.95426975196
13668,239237.914672307
4126,207231.47143651862
1527,194841.38699409983
12829,213584.92349722845
6074,103724.16894742033
16629,212729.7015840692
3231,337909.5799978235
6218,144705.68163779442
15050,241743.17506816195
16053,356019.328060694
16745,164516.38105729126
11336,70289.55382658419
1318,235117.07348112753
7424,162484.2243458146
8102,168684.26237482054
5468,146732.30376864548
